mA,V,time
496.20000000000005,4.5760000000000005,1566593448.8435268
496.6,4.5760000000000005,1566593448.9092264
496.8,4.5760000000000005,1566593448.974988
496.90000000000003,4.5760000000000005,1566593449.0406482
497.0,4.5760000000000005,1566593449.1055312
495.70000000000005,4.5760000000000005,1566593449.1722178
496.70000000000005,4.5760000000000005,1566593449.2378068
496.3,4.5760000000000005,1566593449.3034713
496.1,4.5760000000000005,1566593449.3692226
495.6,4.5760000000000005,1566593449.4348686
496.5,4.5760000000000005,1566593449.5004995
496.90000000000003,4.5760000000000005,1566593449.5665245
496.90000000000003,4.5760000000000005,1566593449.6314728
496.20000000000005,4.5760000000000005,1566593449.6971233
495.70000000000005,4.5760000000000005,1566593449.7628195
495.70000000000005,4.5760000000000005,1566593449.8285213
496.8,4.5760000000000005,1566593449.8942788
496.20000000000005,4.5760000000000005,1566593449.9598577
496.70000000000005,4.5760000000000005,1566593450.0265439
496.40000000000003,4.5760000000000005,1566593450.0914154
496.20000000000005,4.5760000000000005,1566593450.157123
496.6,4.5760000000000005,1566593450.2228043
496.1,4.5760000000000005,1566593450.288557
496.3,4.5760000000000005,1566593450.354225
497.0,4.5760000000000005,1566593450.4198725
496.1,4.5760000000000005,1566593450.4865634
496.8,4.5760000000000005,1566593450.5522056
497.40000000000003,4.5760000000000005,1566593450.6180344
496.40000000000003,4.5760000000000005,1566593450.683706
496.1,4.5760000000000005,1566593450.749299
496.20000000000005,4.5760000000000005,1566593450.8149314
496.3,4.5760000000000005,1566593450.880616
495.90000000000003,4.5760000000000005,1566593450.9464202
495.5,4.5760000000000005,1566593451.0121624
496.5,4.5760000000000005,1566593451.0777335
496.6,4.5760000000000005,1566593451.1436636
496.5,4.5760000000000005,1566593451.209349
495.90000000000003,4.5760000000000005,1566593451.2749977
495.8,4.5760000000000005,1566593451.3406737
496.6,4.5760000000000005,1566593451.4064248
495.0,4.5760000000000005,1566593451.472108
495.3,4.5760000000000005,1566593451.5377715
496.3,4.5760000000000005,1566593451.6036427
495.5,4.5760000000000005,1566593451.6692684
496.20000000000005,4.5760000000000005,1566593451.7349756
494.20000000000005,4.5760000000000005,1566593451.8006701
495.70000000000005,4.5760000000000005,1566593451.866394
496.70000000000005,4.5760000000000005,1566593451.932119
496.5,4.5760000000000005,1566593451.9977896
495.90000000000003,4.5760000000000005,1566593452.0634449
497.3,4.5760000000000005,1566593452.1293218
496.90000000000003,4.5760000000000005,1566593452.1950283
496.0,4.5760000000000005,1566593452.2606313
496.0,4.5760000000000005,1566593452.3263986
496.5,4.5760000000000005,1566593452.3920052
496.90000000000003,4.5760000000000005,1566593452.4576356
496.70000000000005,4.5760000000000005,1566593452.523317
496.70000000000005,4.5760000000000005,1566593452.5889778
497.0,4.5760000000000005,1566593452.6549835
496.3,4.5760000000000005,1566593452.7206218
495.6,4.5760000000000005,1566593452.7862833
495.90000000000003,4.5760000000000005,1566593452.8519433
496.8,4.5760000000000005,1566593452.9176116
495.90000000000003,4.5760000000000005,1566593452.9832304
496.1,4.5760000000000005,1566593453.0489163
497.1,4.5760000000000005,1566593453.1147516
496.3,4.5760000000000005,1566593453.180351
495.6,4.5760000000000005,1566593453.24603
496.70000000000005,4.5760000000000005,1566593453.3117287
496.40000000000003,4.5760000000000005,1566593453.3774703
496.5,4.5760000000000005,1566593453.4431996
497.1,4.5760000000000005,1566593453.5088084
496.0,4.5760000000000005,1566593453.574417
496.6,4.5760000000000005,1566593453.6403043
496.70000000000005,4.5760000000000005,1566593453.705997
496.40000000000003,4.5760000000000005,1566593453.7716722
496.1,4.5760000000000005,1566593453.837331
496.20000000000005,4.5760000000000005,1566593453.90296
496.5,4.5760000000000005,1566593453.9696765
494.8,4.5760000000000005,1566593454.0354054
496.3,4.5760000000000005,1566593454.1010795
496.40000000000003,4.5760000000000005,1566593454.1659687
496.70000000000005,4.5760000000000005,1566593454.2316623
497.5,4.5760000000000005,1566593454.2973723
497.1,4.5760000000000005,1566593454.3630764
495.8,4.5760000000000005,1566593454.4287205
496.6,4.5760000000000005,1566593454.4953876
496.40000000000003,4.5760000000000005,1566593454.5610619
496.8,4.5760000000000005,1566593454.626872
496.40000000000003,4.5760000000000005,1566593454.6925159
496.20000000000005,4.5760000000000005,1566593454.7582293
495.90000000000003,4.5760000000000005,1566593454.8239555
494.70000000000005,4.5760000000000005,1566593454.8897614
496.40000000000003,4.5760000000000005,1566593454.9554358
496.20000000000005,4.5760000000000005,1566593455.0211165
496.5,4.5760000000000005,1566593455.0867624
496.5,4.5760000000000005,1566593455.1525502
496.5,4.5760000000000005,1566593455.21823
497.90000000000003,4.5760000000000005,1566593455.284024
495.3,4.5760000000000005,1566593455.3496664
495.0,4.5760000000000005,1566593455.4153628
494.6,4.5760000000000005,1566593455.4810324
496.8,4.5760000000000005,1566593455.546656
497.40000000000003,4.5760000000000005,1566593455.612396
496.20000000000005,4.5760000000000005,1566593455.6783228
496.20000000000005,4.5760000000000005,1566593455.74402
496.0,4.5760000000000005,1566593455.8096669
495.90000000000003,4.5760000000000005,1566593455.8753645
496.5,4.5760000000000005,1566593455.9410596
496.0,4.5760000000000005,1566593456.0066798
496.6,4.5760000000000005,1566593456.0723329
497.20000000000005,4.5760000000000005,1566593456.1383033
496.3,4.5760000000000005,1566593456.203956
496.0,4.5760000000000005,1566593456.2696855
496.70000000000005,4.5760000000000005,1566593456.3353782
496.6,4.5760000000000005,1566593456.401073
496.6,4.5760000000000005,1566593456.4667404
496.20000000000005,4.5760000000000005,1566593456.5324411
494.90000000000003,4.5760000000000005,1566593456.5982304
496.70000000000005,4.5760000000000005,1566593456.6641126
496.0,4.5760000000000005,1566593456.729774
495.90000000000003,4.5760000000000005,1566593456.795449
496.1,4.5760000000000005,1566593456.861148
496.1,4.5760000000000005,1566593456.9268506
496.70000000000005,4.5760000000000005,1566593456.992492
496.20000000000005,4.5760000000000005,1566593457.0582383
496.70000000000005,4.5760000000000005,1566593457.1239874
497.1,4.5760000000000005,1566593457.190004
496.3,4.5760000000000005,1566593457.2546055
496.0,4.5760000000000005,1566593457.3203337
497.0,4.5760000000000005,1566593457.3861146
497.1,4.5760000000000005,1566593457.4517834
496.40000000000003,4.5760000000000005,1566593457.5175734
496.8,4.5760000000000005,1566593457.5832245
497.70000000000005,4.5760000000000005,1566593457.6491218
496.40000000000003,4.5760000000000005,1566593457.7148535
495.3,4.5760000000000005,1566593457.7805374
496.8,4.5760000000000005,1566593457.8462038
496.1,4.5760000000000005,1566593457.911877
496.3,4.5760000000000005,1566593457.9775472
496.40000000000003,4.5760000000000005,1566593458.043378
497.90000000000003,4.5760000000000005,1566593458.1091685
497.0,4.5760000000000005,1566593458.1752024
496.40000000000003,4.5760000000000005,1566593458.240847
497.5,4.5760000000000005,1566593458.3069196
494.8,4.5760000000000005,1566593458.3726492
496.90000000000003,4.5760000000000005,1566593458.4383755
496.6,4.5760000000000005,1566593458.5040648
496.20000000000005,4.5760000000000005,1566593458.5697675
497.1,4.5760000000000005,1566593458.6354566
497.5,4.5760000000000005,1566593458.700477
497.0,4.5760000000000005,1566593458.7662256
496.8,4.5760000000000005,1566593458.8319967
497.1,4.5760000000000005,1566593458.8977215
496.3,4.5760000000000005,1566593458.9633849
495.8,4.5760000000000005,1566593459.0291202
496.3,4.5760000000000005,1566593459.0948968
496.3,4.5760000000000005,1566593459.1608317
495.90000000000003,4.5760000000000005,1566593459.2265015
496.40000000000003,4.5760000000000005,1566593459.2921846
494.5,4.5760000000000005,1566593459.3578122
497.1,4.5760000000000005,1566593459.4238033
497.20000000000005,4.5760000000000005,1566593459.4896097
496.5,4.5760000000000005,1566593459.5553467
496.8,4.5760000000000005,1566593459.6211038
494.70000000000005,4.5760000000000005,1566593459.6871567
496.90000000000003,4.5760000000000005,1566593459.7528455
496.90000000000003,4.5760000000000005,1566593459.8185976
493.70000000000005,4.5760000000000005,1566593459.8843217
495.6,4.5760000000000005,1566593459.950009
496.8,4.5760000000000005,1566593460.0156949
494.8,4.5760000000000005,1566593460.0814328
496.20000000000005,4.5760000000000005,1566593460.1471539
496.40000000000003,4.5760000000000005,1566593460.21198
494.90000000000003,4.5760000000000005,1566593460.2786775
495.90000000000003,4.5760000000000005,1566593460.3444421
495.3,4.5760000000000005,1566593460.4101608
496.0,4.5760000000000005,1566593460.4748986
495.8,4.5760000000000005,1566593460.5406647
496.5,4.5760000000000005,1566593460.6065207
495.0,4.5760000000000005,1566593460.6723099
495.1,4.5760000000000005,1566593460.7381394
495.0,4.5760000000000005,1566593460.8038418
494.8,4.5760000000000005,1566593460.8694813
496.40000000000003,4.5760000000000005,1566593460.9351456
494.70000000000005,4.5760000000000005,1566593461.0007432
495.8,4.5760000000000005,1566593461.0663688
497.6,4.5760000000000005,1566593461.1322072
497.40000000000003,4.5760000000000005,1566593461.1981037
496.8,4.5760000000000005,1566593461.2637064
497.8,4.5760000000000005,1566593461.3293707
496.90000000000003,4.5760000000000005,1566593461.3950799
495.8,4.5760000000000005,1566593461.4607038
498.0,4.5760000000000005,1566593461.5264528
497.40000000000003,4.5760000000000005,1566593461.592124
495.3,4.5760000000000005,1566593461.6578338
497.8,4.5760000000000005,1566593461.7238295
497.5,4.5760000000000005,1566593461.7894495
495.3,4.5760000000000005,1566593461.855108
496.70000000000005,4.5760000000000005,1566593461.9207885
497.20000000000005,4.5760000000000005,1566593461.9864864
496.1,4.5760000000000005,1566593462.0522075
497.40000000000003,4.5760000000000005,1566593462.1178944
497.20000000000005,4.5760000000000005,1566593462.1836958
495.70000000000005,4.5760000000000005,1566593462.2493775
496.40000000000003,4.5760000000000005,1566593462.315035
496.70000000000005,4.5760000000000005,1566593462.380701
494.90000000000003,4.5760000000000005,1566593462.4464233
496.20000000000005,4.5760000000000005,1566593462.5121362
496.90000000000003,4.5760000000000005,1566593462.5788114
496.5,4.5760000000000005,1566593462.6445146
496.6,4.5760000000000005,1566593462.7093325
497.5,4.5760000000000005,1566593462.775024
496.3,4.5760000000000005,1566593462.8407395
496.3,4.5760000000000005,1566593462.906439
497.70000000000005,4.5760000000000005,1566593462.9732206
496.6,4.5760000000000005,1566593463.0389345
495.70000000000005,4.5760000000000005,1566593463.104563
498.0,4.5760000000000005,1566593463.1703389
496.40000000000003,4.5760000000000005,1566593463.2353184
495.70000000000005,4.5760000000000005,1566593463.3009624
496.20000000000005,4.5760000000000005,1566593463.366626
497.3,4.5760000000000005,1566593463.4323604
495.6,4.5760000000000005,1566593463.4981272
497.90000000000003,4.5760000000000005,1566593463.5638607
497.70000000000005,4.5760000000000005,1566593463.6296144
497.6,4.5760000000000005,1566593463.6954968
498.20000000000005,4.5760000000000005,1566593463.7612448
497.1,4.5760000000000005,1566593463.827033
497.1,4.5760000000000005,1566593463.8928366
496.90000000000003,4.5760000000000005,1566593463.9585502
497.70000000000005,4.5760000000000005,1566593464.0243413
497.90000000000003,4.5760000000000005,1566593464.0900176
498.1,4.5760000000000005,1566593464.1556754
497.40000000000003,4.5760000000000005,1566593464.2214906
496.90000000000003,4.5760000000000005,1566593464.2872133
497.1,4.5760000000000005,1566593464.3528476
497.40000000000003,4.5760000000000005,1566593464.4185479
498.1,4.5760000000000005,1566593464.484352
497.90000000000003,4.5760000000000005,1566593464.5500567
497.6,4.5760000000000005,1566593464.6156716
497.8,4.5760000000000005,1566593464.6813886
497.70000000000005,4.5760000000000005,1566593464.7474537
497.40000000000003,4.5760000000000005,1566593464.8131669
496.90000000000003,4.5760000000000005,1566593464.8789105
498.0,4.5760000000000005,1566593464.9446666
497.40000000000003,4.5760000000000005,1566593465.0103245
496.0,4.5760000000000005,1566593465.0760515
497.8,4.5760000000000005,1566593465.1418352
497.70000000000005,4.5760000000000005,1566593465.2076309
497.5,4.5760000000000005,1566593465.27333
496.70000000000005,4.5760000000000005,1566593465.3390844
496.8,4.5760000000000005,1566593465.4047666
497.1,4.5760000000000005,1566593465.470409
497.20000000000005,4.5760000000000005,1566593465.5361848
496.70000000000005,4.5760000000000005,1566593465.6018808
497.5,4.5760000000000005,1566593465.667525
495.0,4.5760000000000005,1566593465.7323835
497.20000000000005,4.5760000000000005,1566593465.798183
496.8,4.5760000000000005,1566593465.8639116
496.5,4.5760000000000005,1566593465.9296324
497.70000000000005,4.5760000000000005,1566593465.9953449
497.90000000000003,4.5760000000000005,1566593466.0610268
498.1,4.5760000000000005,1566593466.126679
497.90000000000003,4.5760000000000005,1566593466.1934466
497.3,4.5760000000000005,1566593466.258377
497.1,4.5760000000000005,1566593466.3240526
497.1,4.5760000000000005,1566593466.3897464
497.20000000000005,4.5760000000000005,1566593466.4554274
497.40000000000003,4.5760000000000005,1566593466.5210555
497.1,4.5760000000000005,1566593466.586794
498.8,4.5760000000000005,1566593466.6525285
497.5,4.5760000000000005,1566593466.718378
497.40000000000003,4.5760000000000005,1566593466.7840462
496.90000000000003,4.5760000000000005,1566593466.8497727
497.20000000000005,4.5760000000000005,1566593466.9154503
497.70000000000005,4.5760000000000005,1566593466.981129
497.20000000000005,4.5760000000000005,1566593467.0468338
497.3,4.5760000000000005,1566593467.1126401
497.3,4.5760000000000005,1566593467.1783552
497.20000000000005,4.5760000000000005,1566593467.2441223
498.3,4.5760000000000005,1566593467.3100643
496.90000000000003,4.5760000000000005,1566593467.3758295
496.6,4.5760000000000005,1566593467.4415522
497.20000000000005,4.5760000000000005,1566593467.507216
497.20000000000005,4.5760000000000005,1566593467.5729477
497.5,4.5760000000000005,1566593467.6386826
498.20000000000005,4.5760000000000005,1566593467.7043386
497.90000000000003,4.5760000000000005,1566593467.7703893
496.90000000000003,4.5760000000000005,1566593467.8360574
497.90000000000003,4.5760000000000005,1566593467.9017606
497.70000000000005,4.5760000000000005,1566593467.967485
497.40000000000003,4.5760000000000005,1566593468.033188
498.20000000000005,4.5760000000000005,1566593468.0989327
498.1,4.5760000000000005,1566593468.1646624
496.90000000000003,4.5760000000000005,1566593468.230511
497.1,4.5760000000000005,1566593468.2963505
497.1,4.5760000000000005,1566593468.3620992
497.5,4.5760000000000005,1566593468.4278474
497.3,4.5760000000000005,1566593468.4935257
498.0,4.5760000000000005,1566593468.559208
498.70000000000005,4.5760000000000005,1566593468.6249337
498.1,4.5760000000000005,1566593468.6906123
497.1,4.5760000000000005,1566593468.7555306
496.1,4.5760000000000005,1566593468.8212736
497.5,4.5760000000000005,1566593468.8869581
496.8,4.5760000000000005,1566593468.9526854
497.40000000000003,4.5760000000000005,1566593469.0183704
497.40000000000003,4.5760000000000005,1566593469.0840316
497.5,4.5760000000000005,1566593469.1507716
496.70000000000005,4.5760000000000005,1566593469.2165048
497.40000000000003,4.5760000000000005,1566593469.2814777
496.3,4.5760000000000005,1566593469.3471475
497.3,4.5760000000000005,1566593469.4128673
497.6,4.5760000000000005,1566593469.478642
497.5,4.5760000000000005,1566593469.5443292
497.6,4.5760000000000005,1566593469.610042
496.70000000000005,4.5760000000000005,1566593469.6757653
497.3,4.5760000000000005,1566593469.7418253
